Message ID	ham	spam
29881	3.8003869090303853e-118	1.0
29882	1.4377627934586639e-21	1.0
29883	1.4093133441073162e-67	1.0
29884	8.354030748946937e-09	0.9999999916459693
29885	6.060707699489095e-29	1.0
29886	1.2101817457583278e-110	1.0
29887	3.1114926813241625e-30	1.0
29888	7.070002967124034e-72	1.0
29889	6.41427910411601e-35	1.0
29890	3.247918886437302e-50	1.0
29891	9.055147145442116e-56	1.0
29892	1.1923691931365755e-99	1.0
29893	2.836967259855442e-20	1.0
29894	1.9107206167165492e-12	0.9999999999980893
29895	1.3412180270271231e-12	0.9999999999986589
29896	1.5621101928837276e-50	1.0
29897	0.0017060846286051441	0.9982939153713949
29898	7.953251984887448e-30	1.0
29899	1.146067946228052e-12	0.999999999998854
29900	1.6256096413979223e-30	1.0
29901	2.855257547727876e-09	0.9999999971447424
29902	3.6603947619484115e-96	1.0
29903	5.605599585558394e-73	1.0
29904	5.980921803707403e-131	1.0
29905	1.412728303480307e-48	1.0
29906	2.7062331965665615e-14	0.9999999999999729
29907	1.401078157547738e-17	1.0
29908	1.1563383881530739e-115	1.0
29909	5.476888070757628e-56	1.0
29911	8.010286545575621e-39	1.0
29912	1.724827315527754e-127	1.0
29913	1.0799480692319919e-54	1.0
29914	3.316822489798945e-131	1.0
29915	1.1526158465702755e-104	1.0
29916	2.6420442816990085e-63	1.0
29917	6.24480511760305e-14	0.9999999999999376
29918	2.2218881902999056e-09	0.9999999977781118
29919	1.653893786587115e-154	1.0
29920	2.582274259405012e-35	1.0
29921	1.0656325522361363e-11	0.9999999999893436
29922	2.483817810542388e-175	1.0
29923	2.590441568068998e-41	1.0
29924	1.2774896050887294e-05	0.9999872251039491
29925	3.245067049310531e-22	1.0
29926	1.3056116442034103e-28	1.0
29927	1.2341225529927307e-29	1.0
29928	3.6830530505789363e-14	0.9999999999999631
29929	1.4583889317804999e-21	1.0
29930	1.0063092583608978e-89	1.0
29931	4.960996970264577e-18	1.0
29932	2.0338345078564376e-146	1.0
29933	1.0496417474282099e-08	0.9999999895035826
29934	3.723345359486175e-11	0.9999999999627665
29935	5.5683811494621735e-21	1.0
29936	1.667617526780873e-45	1.0
29937	0.0	1.0
29938	4.14315493603117e-13	0.9999999999995857
29939	9.784192714338341e-31	1.0
29941	1.2953008496025282e-77	1.0
29942	7.118085365364828e-76	1.0
29943	5.560083957912061e-26	1.0
29944	6.395615707665076e-34	1.0
29945	5.678191003550355e-128	1.0
29946	2.822939390788448e-16	0.9999999999999998
29947	5.728718912215989e-27	1.0
29948	2.3078924915079624e-09	0.9999999976921075
29949	3.5617721990042522e-25	1.0
29950	2.6702766069035395e-53	1.0
29951	1.6483510254840663e-48	1.0
29952	7.713838769683988e-105	1.0
29953	6.29288418908174e-82	1.0
29954	1.6136883311917173e-44	1.0
29955	1.0457658581083215e-40	1.0
29956	1.6900050351192804e-68	1.0
29957	1.365388619141916e-20	1.0
29958	1.6203217563154548e-132	1.0
29959	1.838461917128551e-54	1.0
29960	1.409791107995302e-216	1.0
29961	4.072197113908787e-63	1.0
29962	2.1296565171851958e-15	0.9999999999999978
29963	2.8553185465851066e-46	1.0
29964	1.8618004114564362e-100	1.0
29965	1.9109063319468166e-108	1.0
29966	0.3504589871787753	0.6495410128212246
29967	3.2503500671625365e-101	1.0
29968	0.0005332002993373284	0.9994667997006627
29969	1.5697364275482723e-07	0.9999998430263572
29971	7.438738687685697e-56	1.0
29972	1.0144472060942769e-106	1.0
29973	2.708781842684217e-26	1.0
29974	1.0627267369430297e-58	1.0
29975	2.37862060693297e-34	1.0
29976	2.4576849363618076e-78	1.0
29977	6.299765954203212e-248	1.0
29978	2.1219239803328374e-108	1.0
29979	2.9021854693675725e-22	1.0
29980	4.657091818337916e-20	1.0
29981	3.142819265240954e-15	0.9999999999999969
29982	3.59522263055748e-101	1.0
29983	1.6586904801230086e-42	1.0
29984	2.152995064229807e-38	1.0
29985	6.039364101902824e-33	1.0
29986	2.0119963302779297e-06	0.9999979880036696
29987	3.1524433672252684e-46	1.0
29988	0.0	1.0
29989	5.310779823882468e-130	1.0
29990	2.1841133375785503e-176	1.0
29991	9.685068813090226e-38	1.0
29992	3.799406934505553e-23	1.0
29993	5.6588040775065e-42	1.0
29994	3.6175472703883765e-36	1.0
29995	4.231171869611461e-50	1.0
29996	1.6665131457429634e-73	1.0
29997	4.797944320896855e-11	0.9999999999520206
29998	7.916351389361282e-48	1.0
29999	4.5076268475257895e-45	1.0
30001	5.088907993773043e-25	1.0
30002	5.769486888278971e-109	1.0
30003	3.1806700690165084e-11	0.9999999999681932
30004	7.894289238625149e-31	1.0
30005	1.3649383339728045e-23	1.0
30006	8.784910473226672e-139	1.0
30007	3.366765504354549e-73	1.0
30008	7.702206097812837e-71	1.0
30009	5.149360950416893e-44	1.0
30010	4.611727635342012e-149	1.0
30011	1.618057683303137e-132	1.0
30012	3.194617605437781e-54	1.0
30013	4.52079201920068e-74	1.0
30014	1.3094785799977672e-21	1.0
30015	9.643872128805814e-24	1.0
30016	6.688774457004567e-98	1.0
30017	1.2359581973752686e-111	1.0
30018	0.9509812733837523	0.049018726616247864
30019	1.7840431106686416e-72	1.0
30020	1.121513595369491e-43	1.0
30021	2.2959623377550427e-33	1.0
30022	6.0979340313829846e-80	1.0
30023	1.4194162021620718e-07	0.9999998580583797
30024	7.435459852812906e-235	1.0
30025	3.591908558753662e-24	1.0
30026	3.505962417285926e-31	1.0
30027	3.4063746806942785e-107	1.0
30028	3.275281850181347e-16	0.9999999999999998
30029	1.392135468302136e-116	1.0
30031	1.1524724002160735e-134	1.0
30032	5.835629248462081e-75	1.0
30033	5.646944919661555e-08	0.9999999435305508
30034	7.63892700142025e-85	1.0
30035	4.015022367266587e-231	1.0
30036	1.171094809398274e-41	1.0
30037	2.563596509217532e-52	1.0
30038	2.6326117965274634e-32	1.0
30039	3.126461586346121e-124	1.0
30040	1.5513942126615566e-32	1.0
30041	3.8885646929510835e-23	1.0
30042	0.9095223124447418	0.09047768755525831
30043	2.622206738988417e-104	1.0
30044	1.9615230856976938e-35	1.0
30045	1.5963452757849872e-100	1.0
30046	5.482960365836048e-51	1.0
30047	2.80201155624476e-48	1.0
30048	2.1602704253492493e-38	1.0
30049	3.743809789596648e-18	1.0
30050	8.683370254317545e-58	1.0
30051	6.192456553022778e-238	1.0
30052	7.14119089384533e-08	0.9999999285880912
30053	1.5339503159568632e-65	1.0
30054	3.1837276853158955e-44	1.0
30055	1.8416377777955895e-16	0.9999999999999998
30056	1.2970978399225544e-124	1.0
30057	9.52655630260678e-31	1.0
30058	1.5407403588242512e-78	1.0
30059	3.683425944086786e-97	1.0
30061	3.1549886142993507e-32	1.0
30062	4.5095802540587486e-23	1.0
30063	1.5633909281961064e-50	1.0
30064	2.084761748896496e-56	1.0
30065	3.2639069537029843e-31	1.0
30066	5.148969423481503e-46	1.0
30067	2.7442199550017263e-15	0.9999999999999973
30068	4.68487153690872e-107	1.0
30069	2.340362441534387e-19	1.0
30070	1.986078812313317e-19	1.0
30071	5.933213418315143e-27	1.0
30072	2.303915916078892e-21	1.0
30073	3.4813578173339264e-14	0.9999999999999651
30074	4.503764258805866e-25	1.0
30075	1.607295851507727e-110	1.0
30076	4.536164243840782e-87	1.0
30077	4.295599242764535e-21	1.0
30078	5.9406814963730894e-59	1.0
30079	1.840932106421694e-35	1.0
30080	6.543650292996642e-94	1.0
30081	1.1567565119995678e-104	1.0
30082	6.457476964803156e-18	1.0
30083	4.351050313653777e-33	1.0
30084	1.1102484057301372e-26	1.0
30085	3.4178129809467453e-32	1.0
30086	2.3251877754712596e-29	1.0
30087	5.34027157275425e-103	1.0
30088	9.542625720690796e-15	0.9999999999999905
30089	3.0865966587068887e-25	1.0
30091	9.117576502928823e-41	1.0
30092	2.32677702729129e-20	1.0
30093	4.640014355031407e-49	1.0
30094	4.442182510820439e-110	1.0
30095	2.571327696855624e-138	1.0
30096	9.18703076534479e-27	1.0
30097	2.0602245360840107e-29	1.0
30098	5.685897495267408e-30	1.0
30099	7.460241533980324e-24	1.0
30100	9.277194547893363e-19	1.0
30101	0.01419017553432892	0.9858098244656711
30102	4.0269496234312554e-08	0.9999999597305037
30103	1.375477732254838e-116	1.0
30104	8.258382894606377e-38	1.0
30105	3.9507139641439485e-23	1.0
30106	4.0234783040219554e-10	0.9999999995976521
30107	2.104423924918631e-28	1.0
30108	4.7507894478532545e-89	1.0
30109	1.2586937149653497e-231	1.0
30110	2.746472021e-314	1.0
30111	2.3784985778738717e-24	1.0
30112	8.686522443410294e-07	0.9999991313477556
30113	6.266229810924597e-73	1.0
30114	1.8483138015924682e-09	0.9999999981516863
30115	8.828413537458346e-25	1.0
30116	2.9904677256584232e-21	1.0
30117	4.466710236894581e-60	1.0
30118	2.6317801310860697e-62	1.0
30119	2.8464079316071856e-20	1.0
30121	1.3172291844053211e-59	1.0
30122	2.1674939270461148e-10	0.9999999997832507
30123	3.2757184173713377e-18	1.0
30124	0.005878058800183635	0.9941219411998165
30125	6.118258964795902e-40	1.0
30126	1.760167459635799e-19	1.0
30127	1.0686686835897756e-15	0.9999999999999989
30128	1.6666802378049685e-17	1.0
30129	2.5918387951358596e-06	0.9999974081612047
30130	7.955097384260879e-17	1.0
30131	3.4714134111412544e-184	1.0
30132	3.6009346556207937e-09	0.9999999963990653
30133	2.304405595760376e-13	0.9999999999997695
30134	1.3585695747950216e-17	1.0
30135	1.2727539981009993e-26	1.0
30136	3.0996168815067606e-63	1.0
30137	1.4080923000004352e-62	1.0
30138	2.007649201387099e-21	1.0
30139	3.147765923460785e-78	1.0
30140	1.4921794246994257e-58	1.0
30141	8.655835151910934e-31	1.0
30142	1.0888491436077195e-25	1.0
30143	3.4133399854126034e-38	1.0
30144	6.823500384074501e-68	1.0
30145	1.703464437380115e-139	1.0
30146	6.414144011632976e-101	1.0
30147	1.4647282272062182e-06	0.9999985352717728
30148	1.4564536454588896e-21	1.0
30149	1.2544747635733893e-208	1.0
30151	4.612128510673433e-15	0.9999999999999953
30152	4.780210472019993e-119	1.0
30153	2.9216901503239752e-39	1.0
30154	1.955231223724201e-29	1.0
30155	1.27018143739312e-49	1.0
30156	6.758555270177696e-30	1.0
30157	1.3053040148682687e-59	1.0
30158	3.0638741181774394e-68	1.0
30159	2.0287118087318798e-29	1.0
30160	1.7142925145590166e-17	1.0
30161	1.1496633892789411e-05	0.9999885033661072
30162	2.9515253919066357e-120	1.0
30163	1.673212630091054e-118	1.0
30164	3.324756811040539e-48	1.0
30165	2.3179194528558206e-32	1.0
30166	5.528693453078928e-34	1.0
30167	1.9191774094151916e-30	1.0
30168	2.624194932329614e-122	1.0
30169	2.0085852963386954e-47	1.0
30170	1.233196347319631e-63	1.0
30171	4.8559156869772184e-42	1.0
30172	5.472703015212656e-114	1.0
30173	4.117585135365441e-27	1.0
30174	4.41552175729224e-77	1.0
30175	1.4980702568058965e-21	1.0
30176	5.991112588248886e-78	1.0
30177	1.6518334130563776e-27	1.0
30178	4.662808093507993e-112	1.0
30179	1.2785049279293997e-29	1.0
30181	1.5907126386838373e-36	1.0
30182	2.350721743185894e-19	1.0
30183	9.356348132738822e-26	1.0
30184	3.889530390692496e-14	0.9999999999999611
30185	9.628200609020593e-86	1.0
30186	2.5786975809869956e-29	1.0
30187	3.322261417349092e-22	1.0
30188	2.0726391251760864e-68	1.0
30189	7.269870680619167e-113	1.0
30190	1.2880081985720728e-30	1.0
30191	1.168764865807103e-20	1.0
30192	4.192231414224339e-20	1.0
30193	3.0479914625963284e-25	1.0
30194	3.842789296708133e-11	0.9999999999615721
30195	7.545992944983017e-05	0.9999245400705502
30196	4.4725651255657927e-48	1.0
30197	3.842095127866661e-111	1.0
30198	1.5178045454552528e-24	1.0
30199	6.383785809936934e-31	1.0
30200	1.2075063628220743e-31	1.0
30201	1.1102947038433282e-41	1.0
30202	2.0084438348554846e-94	1.0
30203	6.576236742567717e-38	1.0
30204	5.968250088383524e-93	1.0
30205	1.929507738812581e-31	1.0
30206	4.776514489548036e-08	0.9999999522348552
30207	2.2460735696051405e-58	1.0
30208	2.1740780208969595e-18	1.0
30209	2.402878551757126e-10	0.9999999997597122
30211	2.475459168172072e-75	1.0
30212	5.919448496871572e-44	1.0
30213	2.7649746143515433e-60	1.0
30214	4.2408055689920775e-36	1.0
30215	3.334954167831772e-31	1.0
30216	1.5641025445086217e-32	1.0
30217	1.865199520287265e-21	1.0
30218	3.361360316046121e-14	0.9999999999999665
30219	2.5455138232583042e-48	1.0
30220	2.7209808909580913e-208	1.0
30221	9.23149921487422e-116	1.0
30222	1.5627641026587155e-117	1.0
30223	6.278711858151851e-33	1.0
30224	2.334960654314908e-08	0.9999999766503934
30225	0.0003460691010792342	0.9996539308989206
30226	4.4681847308375793e-41	1.0
30227	1.2944062415405995e-14	0.9999999999999871
30228	1.054102795204378e-12	0.999999999998946
30229	2.491285910093452e-09	0.9999999975087142
30230	2.5878563293292813e-15	0.9999999999999973
30231	2.0431105170857197e-25	1.0
30232	2.852266412811448e-31	1.0
30233	2.1315639876821492e-42	1.0
30234	2.390522349711187e-18	1.0
30235	7.543484058321853e-12	0.9999999999924565
30236	7.682205917253058e-11	0.9999999999231779
30237	3.344740014327875e-32	1.0
30238	2.1607949152255356e-12	0.9999999999978393
30239	1.3697537283317913e-56	1.0
30241	1.1491701657441845e-75	1.0
30242	7.44553802739112e-40	1.0
30243	5.671004340728975e-285	1.0
30244	4.6886021242111264e-96	1.0
30245	4.5090913876388755e-19	1.0
30246	2.1731523082846988e-16	0.9999999999999998
30247	9.283582520360235e-56	1.0
30248	2.4150426893652405e-48	1.0
30249	3.0803036575866903e-14	0.9999999999999691
30250	2.0401155431572518e-09	0.9999999979598844
30251	3.325726987877197e-22	1.0
30252	0.0	1.0
30253	8.823014493873529e-28	1.0
30254	1.6697556788108293e-51	1.0
30255	1.8695080045942335e-37	1.0
30256	1.852112335926364e-39	1.0
30257	1.0456402155270224e-67	1.0
30258	1.0058973348171266e-32	1.0
30259	0.0002100376951931342	0.999789962304807
30260	2.962842602208535e-120	1.0
30261	5.241424494459233e-29	1.0
30262	2.01089536714483e-51	1.0
30263	1.6005286908263698e-32	1.0
30264	1.3584045720186748e-53	1.0
30265	5.645161465879344e-17	1.0
30266	1.0944137299718058e-24	1.0
30267	1.514671463843416e-28	1.0
30268	7.039453753209665e-48	1.0
30269	5.950100559819283e-29	1.0
30271	1.049418773287064e-28	1.0
30272	4.190045011155341e-59	1.0
30273	4.1306038031278466e-35	1.0
30274	6.451111357584595e-21	1.0
30275	3.0235180650667815e-20	1.0
30276	0.00015929581539723774	0.9998407041846027
30277	5.171977538583863e-66	1.0
30278	7.01719556895442e-26	1.0
30279	3.3377443639196835e-17	1.0
30280	1.3607036556963762e-18	1.0
30281	5.570963070373411e-35	1.0
30282	2.0017160060336604e-40	1.0
30283	4.77510907793095e-39	1.0
30284	2.436853572546827e-42	1.0
30285	3.753456293746385e-19	1.0
30286	6.185756701582775e-31	1.0
30287	1.7576998393195334e-45	1.0
30288	2.174263514992493e-11	0.9999999999782574
30289	2.73952346553957e-18	1.0
30290	2.0163951312870457e-38	1.0
30291	2.7874796755291446e-60	1.0
30292	1.0734156668153311e-35	1.0
30293	3.582857909764814e-131	1.0
30294	2.082659174613434e-07	0.9999997917340825
30295	3.112511355349324e-11	0.9999999999688749
30296	3.600730842374813e-06	0.9999963992691575
30297	1.1938001812148017e-35	1.0
30298	1.618442002869269e-33	1.0
30299	3.4120550067133014e-34	1.0
30301	1.511623590286271e-34	1.0
30302	7.707023470865479e-19	1.0
30303	1.2610153447157472e-43	1.0
30304	3.0674600372776166e-24	1.0
30305	2.0140641122912113e-269	1.0
30306	3.233151320378346e-108	1.0
30307	1.8805485866789458e-86	1.0
30308	2.5474069582843123e-304	1.0
30309	0.43543610215677087	0.5645638978432291
30310	2.0762427434932926e-19	1.0
30311	5.6578934074692215e-14	0.9999999999999434
30312	1.2043994282061348e-76	1.0
30313	2.1574806316801007e-07	0.9999997842519367
30314	2.596772142507151e-49	1.0
30315	3.30834999477e-313	1.0
30316	3.677854460321082e-239	1.0
30317	8.667121577618265e-21	1.0
30318	1.0328959304173979e-40	1.0
30319	3.2716514598349103e-19	1.0
30320	9.030469869206685e-64	1.0
30321	9.568520483198374e-24	1.0
30322	2.4923762952810225e-45	1.0
30323	8.870931274049662e-64	1.0
30324	2.2016935932135993e-34	1.0
30325	3.148562908855547e-30	1.0
30326	2.731825239655062e-37	1.0
30327	2.802810005809969e-69	1.0
30328	1.0165279524115043e-13	0.9999999999998983
30329	0.07734230016225238	0.9226576998377477
30331	3.886555811851677e-16	0.9999999999999996
30332	1.746400563888072e-29	1.0
30333	2.1854347852131958e-94	1.0
30334	1.807009212143686e-23	1.0
30335	2.7655723584324745e-16	0.9999999999999998
30336	1.4020042042447316e-275	1.0
30337	7.394094595050633e-24	1.0
30338	6.74309777783941e-33	1.0
30339	6.151606019958403e-47	1.0
30340	7.296012726143677e-72	1.0
30341	6.066921474590763e-10	0.9999999993933077
30342	1.4504296241033895e-11	0.9999999999854956
30343	1.1129689275054527e-31	1.0
30344	1.0467135429799461e-35	1.0
30345	3.1233559669692593e-27	1.0
30346	1.5240680001121778e-41	1.0
30347	0.00012984833919739517	0.9998701516608027
30348	2.4347100172042387e-34	1.0
30349	1.727242065706407e-46	1.0
30350	8.154405083933805e-25	1.0
30351	3.988755968706355e-18	1.0
30352	1.162718488786926e-06	0.9999988372815113
30353	0.000840565555418752	0.9991594344445812
30354	6.967704221657553e-24	1.0
30355	1.2606973965822998e-64	1.0
30356	1.0713857171994455e-63	1.0
30357	2.4981977669861352e-28	1.0
30358	1.996378770069011e-28	1.0
30359	4.538199546482376e-38	1.0
30361	3.522808021351756e-23	1.0
30362	4.459033331293292e-124	1.0
30363	2.144159524961079e-23	1.0
30364	8.578417599017628e-06	0.999991421582401
30365	6.517079125404268e-126	1.0
30366	0.00026730129357158366	0.9997326987064283
30367	2.446159811058179e-221	1.0
30368	5.364429400007886e-07	0.9999994635570599
30369	3.297657461095211e-15	0.9999999999999967
30370	6.751447677656459e-29	1.0
30371	5.067209214255541e-81	1.0
30372	5.969142458983079e-23	1.0
30373	1.7435425804195328e-118	1.0
30374	8.651052226227332e-13	0.9999999999991349
30375	6.697209029909212e-13	0.9999999999993303
30376	6.277184666650966e-20	1.0
30377	2.728314105329321e-13	0.9999999999997271
30378	6.295207890006093e-28	1.0
30379	3.6984436920940076e-34	1.0
30380	4.909019406304696e-100	1.0
30381	1.2588440364801061e-21	1.0
30382	1.653451194394019e-18	1.0
30383	1.2840132770518177e-21	1.0
30384	5.515719898761394e-38	1.0
30385	2.9827770379619482e-18	1.0
30386	6.239214826651227e-45	1.0
30387	2.278454692246579e-17	1.0
30388	1.0202390425481616e-53	1.0
30389	4.3300197573474153e-38	1.0
30391	1.3215508055413214e-108	1.0
30392	3.425200114515103e-26	1.0
30393	9.169285701184535e-24	1.0
30394	7.695909990096991e-22	1.0
30395	2.306028389140558e-71	1.0
30396	2.692554948303422e-06	0.9999973074450518
30397	0.0005313190729778364	0.9994686809270222
30398	1.667186980776799e-66	1.0
30399	3.2971138698519577e-25	1.0
30400	2.631186592019175e-33	1.0
30401	5.28788798909868e-12	0.999999999994712
30402	5.829298287740064e-57	1.0
30403	2.5675019387350117e-112	1.0
30404	2.593958666276662e-96	1.0
30405	3.5173183087443204e-19	1.0
30406	0.8223946800143797	0.17760531998562043
30407	1.5274448794021963e-58	1.0
30408	9.053627071477875e-16	0.9999999999999991
30409	6.818870735162579e-24	1.0
30410	1.6735454779430188e-20	1.0
30411	1.3858371160155145e-47	1.0
30412	5.369317119933438e-218	1.0
30413	6.943366331885447e-25	1.0
30414	5.978432692612047e-34	1.0
30415	2.137240679818133e-31	1.0
30416	8.97933353838661e-73	1.0
30417	9.955870174641198e-13	0.9999999999990044
30418	4.78453046699592e-73	1.0
30419	8.990096298668952e-21	1.0
30421	1.0145336770512535e-30	1.0
30422	5.0403486105709893e-29	1.0
30423	1.2817431640684313e-22	1.0
30424	4.398493625252201e-33	1.0
30425	1.149850545847979e-126	1.0
30426	9.140645619851431e-20	1.0
30427	1.2093722115923061e-23	1.0
30428	6.709084771617518e-27	1.0
30429	2.1737018688053732e-16	0.9999999999999998
30430	3.3143854276631536e-29	1.0
30431	1.0516698352191519e-141	1.0
30432	9.634688959282456e-23	1.0
30433	4.941770610683961e-105	1.0
30434	5.721615718719482e-49	1.0
30435	1.2023975123066346e-13	0.9999999999998797
30436	2.3781637230243045e-29	1.0
30437	5.3053357540039843e-17	1.0
30438	1.6143246067423539e-142	1.0
30439	1.3335072924315958e-49	1.0
30440	5.272157390592723e-56	1.0
30441	3.0654258408439334e-49	1.0
30442	6.730822613493628e-15	0.9999999999999933
30443	5.911506427064395e-156	1.0
30444	8.519672775785729e-22	1.0
30445	1.1825608986526994e-93	1.0
30446	2.70764495148959e-182	1.0
30447	6.422639898549098e-38	1.0
30448	6.0250432664642375e-22	1.0
30449	7.240260476584758e-27	1.0
30451	1.6170388946177777e-46	1.0
30452	2.6056673724850878e-05	0.999973943326275
